split,clip_name,true_label,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt
test2,sample_00005474,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00000743,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00000143,angry,angry,angry,angry,neutral,1,1,1,0
test2,sample_00005519,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000223,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00001139,sad,sad,angry,angry,sad,1,0,0,1
test2,sample_00001631,surprise,neutral,neutral,neutral,angry,0,0,0,0
test2,sample_00000099,angry,neutral,angry,happy,angry,0,1,0,1
test2,sample_00002342,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00001060,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00002880,sad,sad,sad,sad,angry,1,1,1,0
test2,sample_00004683,sad,sad,sad,angry,sad,1,1,0,1
test2,sample_00004968,sad,sad,sad,neutral,sad,1,1,0,1
test2,sample_00004496,neutral,neutral,neutral,happy,neutral,1,1,0,1
test2,sample_00004658,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00002581,angry,angry,neutral,angry,angry,1,0,1,1
test2,sample_00003342,worried,worried,neutral,worried,worried,1,0,1,1
test2,sample_00002590,angry,neutral,angry,neutral,neutral,0,1,0,0
test2,sample_00002130,angry,worried,angry,angry,worried,0,1,1,0
test2,sample_00003683,angry,angry,worried,sad,angry,1,0,0,1
test2,sample_00004569,angry,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00005011,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002350,angry,neutral,neutral,neutral,angry,0,0,0,1
test2,sample_00005538,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00001682,angry,neutral,neutral,neutral,happy,0,0,0,0
test2,sample_00002916,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00005430,sad,neutral,angry,neutral,neutral,0,0,0,0
test2,sample_00003245,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000572,neutral,sad,sad,neutral,sad,0,0,1,0
test2,sample_00005964,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00002937,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00004863,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00006487,neutral,neutral,happy,neutral,neutral,1,0,1,1
test2,sample_00003121,worried,happy,happy,neutral,angry,0,0,0,0
test2,sample_00003460,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004000,neutral,angry,neutral,angry,angry,0,1,0,0
test2,sample_00001667,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00006231,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00001424,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00004229,happy,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00002169,neutral,neutral,neutral,neutral,angry,1,1,1,0
test2,sample_00005298,angry,angry,neutral,angry,angry,1,0,1,1
