name,discrete,valence
sample_00001998,worried,0.0
sample_00003564,happy,2.0
sample_00003845,happy,1.25
sample_00000733,neutral,-0.5
sample_00000282,sad,-1.0
sample_00005891,neutral,0.25
sample_00001444,angry,-3.5
sample_00000820,angry,-0.5
sample_00000905,happy,1.0
sample_00000017,happy,1.25
sample_00007005,angry,-0.5
sample_00005103,neutral,-0.25
sample_00005186,worried,-0.75
sample_00005947,sad,-3.25
sample_00003194,neutral,-1.5
sample_00006841,neutral,0.0
sample_00006169,sad,-4.0
sample_00000750,neutral,-0.5
sample_00004817,neutral,-0.25
sample_00004702,worried,-0.75
sample_00006690,angry,-3.25
sample_00003039,worried,-1.25
sample_00003364,happy,2.75
sample_00005754,sad,-1.0
sample_00006658,happy,1.0
sample_00004889,angry,-2.5
sample_00006444,angry,-1.5
sample_00000360,surprise,-1.5
sample_00002135,happy,0.5
sample_00005633,happy,1.25
sample_00004917,happy,1.0
sample_00003319,happy,1.75
sample_00006248,angry,-3.5
sample_00005400,angry,-2.5
sample_00005065,angry,-1.5
sample_00001519,happy,2.25
sample_00003805,angry,-1.75
sample_00004886,sad,-3.0
sample_00004305,worried,-1.0
sample_00002400,worried,-3.25
sample_00003764,worried,-2.0
sample_00006456,worried,-2.0
sample_00001259,angry,-3.75
sample_00003204,angry,-3.0
sample_00006667,sad,-1.5
sample_00003174,happy,2.0
sample_00004469,sad,-2.25
sample_00001637,sad,-1.25
sample_00006932,happy,1.25
sample_00001493,happy,2.5
sample_00004210,angry,-3.0
sample_00000714,sad,-3.25
sample_00000848,happy,0.5
sample_00004845,angry,-3.5
sample_00002044,happy,1.0
sample_00002047,angry,-1.75
sample_00006215,angry,-1.75
sample_00000436,sad,-3.75
sample_00003168,angry,-3.5
sample_00000963,angry,-1.25
sample_00000696,angry,-1.5
sample_00003126,sad,-1.5
sample_00002738,angry,-0.5
sample_00003738,worried,-0.5
sample_00005791,happy,2.0
sample_00005235,happy,1.0
sample_00000691,worried,-0.25
sample_00001501,angry,-4.5
sample_00001613,angry,-1.25
sample_00000489,happy,1.75
sample_00005886,happy,1.5
sample_00004988,worried,-0.5
sample_00001044,happy,1.25
sample_00002440,happy,1.0
sample_00000463,angry,-4.25
sample_00004705,angry,-3.0
sample_00006600,surprise,-1.0
sample_00000193,worried,-0.25
sample_00001764,happy,1.5
sample_00001910,happy,1.5
sample_00004866,happy,2.25
sample_00006996,sad,-2.25
sample_00001726,sad,-4.0
sample_00000372,angry,-2.75
sample_00005047,angry,-3.0
sample_00002068,angry,-2.5
sample_00005556,happy,0.25
sample_00003875,sad,-1.25
sample_00001758,angry,-3.0
sample_00005522,angry,-3.0
sample_00004234,neutral,0.0
sample_00003720,happy,1.0
sample_00002646,sad,-2.75
sample_00006057,angry,-2.25
sample_00006763,angry,-2.25
sample_00005903,happy,2.75
sample_00003275,worried,0.0
sample_00001787,angry,-2.5
sample_00003488,angry,-3.5
sample_00005895,neutral,-0.5
sample_00000151,worried,-1.0
sample_00000014,neutral,0.0
sample_00005273,neutral,-0.5
sample_00002034,happy,1.0
sample_00003390,neutral,-0.25
sample_00005260,neutral,0.0
sample_00005262,worried,-1.25
sample_00001002,angry,-1.75
sample_00002516,neutral,-0.5
sample_00004285,surprise,-0.25
sample_00001534,angry,-2.75
sample_00001673,angry,-2.75
sample_00004807,happy,1.5
sample_00005086,worried,0.0
sample_00004280,angry,-2.75
sample_00001221,sad,-2.75
sample_00000288,sad,-2.75
sample_00000998,sad,-1.0
