split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test3,samplenew_00006611,sad,sad,-10.0,-2.04876,1,2.4698853,-0.73149884,-4.8983126,4.9026027,1.6868603,-2.8015711
test3,samplenew_00006666,angry,happy,-10.0,2.1670291,0,0.47519106,-2.2848842,7.8119187,-3.8022225,-1.8532975,-1.0669328
test3,samplenew_00006851,sad,sad,-10.0,-2.5429504,1,-1.3755953,1.1820443,-4.4524126,5.580296,2.493798,-3.1605453
test3,samplenew_00008033,sad,sad,-10.0,-3.23652,1,-1.9401432,1.7857136,-5.988929,9.441543,-0.24160013,-1.5599827
test3,samplenew_00009034,sad,sad,-10.0,-3.6049237,1,-3.3914096,0.399307,-5.407046,12.950201,2.044829,-5.1773076
test3,samplenew_00009099,happy,happy,-10.0,1.1061431,1,2.0722694,-2.658736,4.1948657,0.532566,-1.8040546,-3.8181431
test3,samplenew_00009173,sad,sad,-10.0,-3.3165271,1,-2.2409198,-1.1537583,-4.410022,13.363432,1.5173575,-5.260908
test3,sample_00000009,angry,angry,-10.0,-3.5121956,1,-2.058375,9.151227,-4.2535515,-2.4414496,2.349075,-4.7311172
test3,sample_00001313,happy,happy,-10.0,1.186383,1,-2.3391032,-1.2348392,6.337569,0.15693888,-2.7014153,0.50186694
test3,sample_00002196,angry,angry,-10.0,-3.3724225,1,-2.923719,10.594458,-3.2630272,-2.128669,-1.0933799,-1.3795022
test3,sample_00002328,sad,worried,-10.0,-1.370919,0,-1.997564,1.1410412,-4.127115,1.9860281,4.9631753,-2.2888258
test3,sample_00002754,happy,happy,-10.0,1.7597964,1,0.8479788,-1.961883,6.677275,-3.1341605,-1.0056106,-3.0830336
test3,sample_00003603,happy,happy,-10.0,2.315987,1,1.9662936,-2.8534913,6.657277,-3.9958217,-2.3634539,0.5351864
test3,sample_00003657,angry,angry,-10.0,-3.1577601,1,-1.8503857,11.092012,-3.450882,-2.7009635,-0.8892503,-3.7870781
test3,sample_00004174,worried,worried,-10.0,-1.3524456,1,-1.3428916,1.084748,-0.75771856,-3.7842765,5.827791,-2.9270256
test3,sample_00004209,sad,sad,-10.0,-3.527987,1,-3.4463336,-0.58959186,-4.1136785,13.182463,1.6954275,-5.4831543
test3,sample_00005056,happy,neutral,-10.0,0.92295724,0,4.3643456,-0.7917016,3.9613616,-2.5188465,-3.4467933,-2.8684208
test3,sample_00005559,worried,worried,-10.0,-0.83819085,1,3.205042,-1.2272332,-3.7229056,1.8063164,3.5970204,-4.3622475
test3,sample_00006244,angry,angry,-10.0,-2.6085975,1,-0.14175345,9.974056,-3.9415436,-1.2365153,-2.4481845,-3.00499
