split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test1,sample_00001998,worried,worried,0.0,-1.0392901,1,-1.0006177,1.9496486,-1.8586795,-3.717629,5.52388,-2.6948972
test1,sample_00003564,happy,happy,2.0,2.0431926,1,-0.6883143,-1.9508454,8.384074,-4.0166264,-1.1005563,-2.0964048
test1,sample_00003845,happy,happy,1.25,1.3679068,1,3.417881,-0.7717439,5.7852106,-3.6604805,-2.2569928,-4.246742
test1,sample_00000733,neutral,neutral,-0.5,0.57141626,1,4.796639,-0.33980194,2.212291,-3.5622833,-0.7102819,-4.072942
test1,sample_00000282,sad,sad,-1.0,-2.1896377,1,-1.2575642,3.1803386,-3.807591,6.5065184,-1.4611536,-1.9522488
test1,sample_00005891,neutral,happy,0.25,1.8797343,0,3.3471074,-2.6633449,6.944833,-3.3176537,-3.018042,-2.7599604
test1,sample_00001444,angry,angry,-3.5,-3.0722938,1,-1.2524303,11.177436,-4.606415,-1.025012,-1.9850304,-2.8046305
test1,sample_00000820,angry,angry,-0.5,-1.6962545,1,1.2126229,3.4365945,-3.0000265,0.6876715,0.71824825,-4.086656
test1,sample_00000905,happy,angry,1.0,-0.920211,0,3.2204564,3.6216044,-0.9682213,-2.9807487,-0.5523097,-4.28529
test1,sample_00000017,happy,happy,1.25,1.6670678,1,-1.7216343,1.1087801,8.135627,-2.7682443,-3.7552094,-2.2725844
test1,sample_00007005,angry,angry,-0.5,-0.97535336,1,2.946188,4.7990913,1.0364207,-3.2370458,-2.5974188,-5.0975432
test1,sample_00005103,neutral,neutral,-0.25,-0.1446729,1,6.5037856,-1.5860214,0.58817655,-2.3934512,-1.3468969,-2.704801
test1,sample_00005186,worried,worried,-0.75,-1.0967696,1,-1.562859,1.8814666,-3.4673126,-1.1538765,6.232108,-2.7615259
test1,sample_00005947,sad,angry,-3.25,-2.6888273,0,-1.291968,5.961252,-4.1034455,4.2996473,-0.44184572,-4.29909
test1,sample_00003194,neutral,neutral,-1.5,-0.3203866,1,5.423683,-2.3351817,-2.0765786,-0.91790783,2.2574651,-3.3478482
test1,sample_00006841,neutral,neutral,0.0,-0.069790915,1,5.6688,-0.45593557,-0.7758594,0.8759512,-1.5151584,-5.3906326
test1,sample_00006169,sad,sad,-4.0,-3.4578037,1,-2.9819088,0.3100934,-4.6728034,11.466683,0.8777006,-3.3274925
test1,sample_00000750,neutral,sad,-0.5,-1.2396656,0,2.264257,0.55799943,-4.1224155,2.9209855,0.49302912,-1.454492
test1,sample_00004817,neutral,angry,-0.25,-1.6734442,0,1.6329798,3.2296302,-4.386944,0.52346194,1.2919534,-2.8856828
test1,sample_00004702,worried,worried,-0.75,-1.1791223,1,0.65847665,1.2414241,-4.6544266,-0.2893616,5.1074457,-2.719372
test1,sample_00006690,angry,angry,-3.25,-3.171291,1,-1.4074868,7.3990836,-6.328457,2.4337745,0.6164668,-2.8588626
test1,sample_00003039,worried,angry,-1.25,-1.4010557,0,1.2918645,3.3904908,-4.032527,-1.8976424,1.2755201,-0.040324893
test1,sample_00003364,happy,happy,2.75,2.692468,1,-1.0442411,-3.5599372,10.74209,-2.6849217,-3.2392604,-0.34823602
test1,sample_00005754,sad,neutral,-1.0,-0.12236504,0,5.398497,-0.41279253,-2.4499047,1.5145799,-0.42472515,-4.3389
test1,sample_00006658,happy,happy,1.0,1.4077628,1,2.4658055,-0.3235572,6.041514,-3.3266418,-3.2950943,-2.707188
test1,sample_00004889,angry,angry,-2.5,-2.9947166,1,-3.7965317,9.615092,-1.1627905,-1.4075269,-0.8746937,-3.286171
test1,sample_00006444,angry,angry,-1.5,-2.41399,1,-0.46392345,7.6434617,-2.8181667,-1.5142366,-1.922726,-0.65312564
test1,sample_00000360,surprise,surprise,-1.5,-0.52135867,1,-0.67188394,1.180988,-3.2489495,-2.26707,-1.0219944,9.170504
test1,sample_00002135,happy,happy,0.5,1.8729079,1,1.8450689,-3.6508758,5.484141,-4.2374535,1.0628307,-1.8608822
test1,sample_00005633,happy,happy,1.25,0.5451802,1,2.9313536,-1.4479268,3.287374,-2.0284371,-1.9046757,-1.6886419
test1,sample_00004917,happy,worried,1.0,-0.22537518,0,1.1972243,-0.71345454,-1.4756219,-0.60222375,2.0463588,-1.5008104
test1,sample_00003319,happy,happy,1.75,1.4819944,1,0.19756743,-0.25276935,6.3447,-2.8859332,-1.4829481,-3.3459542
test1,sample_00006248,angry,angry,-3.5,-3.2627358,1,-0.49901938,8.155583,-6.116439,-1.0435468,-0.419715,-0.5467254
test1,sample_00005400,angry,angry,-2.5,-3.5479217,1,-5.7487783,9.980487,-2.433326,1.7947206,-2.3023567,-1.2587211
test1,sample_00005065,angry,angry,-1.5,-2.7570863,1,-3.5558562,6.296627,-4.499817,2.3996286,1.4948727,-1.9070934
test1,sample_00001519,happy,happy,2.25,2.2447524,1,-1.290865,-2.8075538,9.5911875,-2.625756,-2.5071614,-1.1473631
test1,sample_00003805,angry,worried,-1.75,-1.6802113,0,1.4207983,2.2572782,-3.6458194,-0.68952084,2.3517296,-2.063919
test1,sample_00004886,sad,sad,-3.0,-2.9574275,1,0.5555856,-0.5174116,-5.0739603,6.6917114,2.8244214,-4.450364
test1,sample_00004305,worried,worried,-1.0,-0.9714983,1,1.6458437,-0.028283512,-2.2695055,-1.9667603,4.745366,-3.4384162
test1,sample_00002400,worried,worried,-3.25,-1.8447106,1,-3.364843,2.3475385,-2.4298456,2.525927,3.4153512,-2.209491
test1,sample_00003764,worried,worried,-2.0,-1.1250613,1,-1.055471,0.39929834,-3.0799057,-1.4705107,6.4814973,-2.662824
test1,sample_00006456,worried,worried,-2.0,-0.6165652,1,2.0729089,0.15764497,-2.9109955,-3.175057,5.0915546,-2.8305953
test1,sample_00001259,angry,angry,-3.75,-4.384884,1,-3.4792957,11.196083,-6.1793966,2.7121115,-1.4240397,-3.0931618
test1,sample_00003204,angry,angry,-3.0,-2.2141342,1,-0.10769676,6.497954,-3.770591,-2.3342998,2.044919,-3.9207077
test1,sample_00006667,sad,sad,-1.5,-2.1344748,1,-0.34611028,-0.55839205,-4.6080065,6.3258667,1.6981633,-1.4953002
test1,sample_00003174,happy,happy,2.0,2.5263364,1,-2.2675662,-3.3151577,9.990285,-3.734209,-1.5725052,0.36064646
